Vote,Occupation_Satisfaction,Avg_environmental_importance,Avg_size_per_room,Avg_Residancy_Altitude,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Phone_minutes_10_years,Weighted_education_rank,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score
9.0,0.33333333333333304,0.16035367309103396,-0.001410579096931202,0.10033641897718956,0.11325424071030021,-0.31737155936341,0.11153214602203138,-0.12404729931104529,0.11068078308596767,1.0,2.0,0.398824676903277,-0.6611688486398548,0.33947371343113375
11.0,0.11111111111111094,0.5672360925630472,0.37741299321728905,0.8014269380165618,0.4223805655564346,-1.4976701459334771,0.5668346079306564,0.745445834518902,0.8278777482900955,1.0,2.0,-0.39085857393430096,-1.0599656418303491,0.6339544464021665
12.0,-1.0,-0.6243297875203503,-0.7086734828936159,0.9735202866608843,-0.5286573686935141,0.12172301567706557,-0.454763323946644,1.3008676801362327,1.2053720022882126,-0.14285714285714302,2.0,0.398824676903277,0.0455774709472754,-0.6833757287092366
6.0,0.11111111111111094,1.2347447992830258,1.6735294773227376,1.9995429882744844,1.3567540441333168,0.31498647300121857,1.5264141246134229,2.580162860902589,1.9426812792172137,0.1428571428571428,7.0,-1.9702250756094568,-0.208607975236991,0.23954962108797587
3.0,1.0,0.22200569307421059,0.41447937839005206,1.0911389525351733,0.45157920870139723,0.598542617587216,0.4111249436023477,1.206986564487276,1.144658004717849,-0.7142857142857144,3.0,-1.1805418247718789,-0.7269266242107674,0.03164561606913094
1.0,0.7777777777777777,1.3935719735115975,1.4269701690060461,2.0171982795955206,1.1909534519910467,0.8211821204246404,1.5486108398565896,2.699105945825683,2.0044972332847983,0.1428571428571428,7.0,-0.39085857393430096,-0.14188222059038474,0.9110821649751749
9.0,0.11111111111111094,0.07257501230495579,-0.12559217041454646,-0.3712168621362675,0.007250976783660116,-0.3393262881154337,-0.04351187852723851,-0.5900207978432499,-0.3940215392107956,0.2857142857142856,4.0,0.003983051484488037,-0.2642875051888189,0.3917563596820424
9.0,0.11111111111111094,0.4800733088477235,0.62035138435298,0.4459969170805959,0.610684000286699,-1.7558701249185453,0.5401955094860164,0.18560575902209375,0.3899634081180559,0.714285714285714,1.0,1.583349553159644,-1.0338638713940056,0.19291261220254238
2.0,-0.11111111111111116,0.8868091133096624,0.7193422287937766,-0.18392987722415655,0.6854309614503186,-0.7512093683646685,0.727711691061482,-0.5371704664631864,-0.329500901358896,1.0,2.0,0.003983051484488037,-0.22126947001791325,1.1014189882295407
6.0,-0.11111111111111116,-0.16957004059388436,-0.08392744401893736,-0.42738038801443146,0.04309573193111451,-1.3374933925032189,-0.1834501549323115,-0.6449444188732985,-0.4637787040218254,0.1428571428571428,7.0,-1.9702250756094568,-0.11204577652401164,-0.19625658723456302
2.0,-0.5555555555555557,0.9104005107328903,0.7181514089401846,-0.1512857496755875,0.6845382588592086,0.36446191807620176,0.7459416073359874,-0.506305463831187,-0.2928897547312707,0.714285714285714,1.0,1.188507927740855,-0.21513384369194546,1.1498262497033527
7.0,0.33333333333333304,2.4414769471700852,3.02693065980513,1.6262131479168207,2.193509189814136,0.5651466921616022,2.6111945611202803,1.4427719697468617,1.2950785555021929,0.4285714285714284,4.0,-0.39085857393430096,0.5424146551728688,1.2853773717646686
5.0,0.5555555555555554,0.5927960250049559,1.083841546691921,-0.07403684786194309,0.9517431107353224,0.6242080047198634,0.6780643616797639,-0.48600767946011386,-0.2692136911398203,-1.0,5.0,-0.7857001993530899,-0.39515267827128664,-0.05060220882073391
7.0,0.11111111111111094,2.409182466436507,1.899536953099624,1.835610525842575,1.5046767933054375,0.34467174004620876,2.2761595571634023,2.168907898336854,1.721235074263238,0.1428571428571428,7.0,0.793666302322066,1.0910970723381586,2.6238078596142715
1.0,0.7777777777777777,1.9776278387031516,1.6525164302302475,2.1513708902942383,1.3428088275427348,0.09420229935410633,1.9855568383430995,2.917436704521703,2.115603653961527,-0.14285714285714302,2.0,-1.1805418247718789,0.11290490906298847,1.9099587024307878
8.0,0.33333333333333304,0.936772201856813,0.703204789315547,0.9632082219726638,0.6733202231312655,-0.7883159521709059,0.9097445727555246,0.9215659801980242,0.952648708530027,-0.7142857142857144,3.0,-1.1805418247718789,-0.7487060581909863,1.0156082291219164
7.0,0.7777777777777777,2.5184862799418326,2.0124243975640024,1.5326404916740353,1.5772014624778496,1.8722261067363133,2.3346053699709164,1.5544625288490574,1.3640483466651474,1.0,2.0,1.978191178578433,1.1855168879653362,2.7824220091891685
9.0,1.0,0.12111108668791219,0.05224350827785163,0.6047228487516352,0.15829900108588743,-0.8189288838110517,0.1734787088239457,0.5253829108090616,0.6640513835437413,-0.14285714285714302,2.0,0.003983051484488037,-0.8806207600914834,0.08575396043594509
12.0,-0.11111111111111116,0.044998564173922284,0.04102886965368432,-0.30350649944067426,0.9160003358865262,0.03190431724030478,0.8227069395094528,-0.6849999965311889,-0.5165977615200449,0.2857142857142856,1.0,1.188507927740855,-0.21274258213656208,0.7769596170384465
9.0,0.5555555555555554,0.6890266653153633,0.7322371634663972,0.20485801895937505,0.6950877694843408,-0.02484799035757184,0.6664620128794739,-0.13317671656629423,0.10190751058745795,0.714285714285714,1.0,1.188507927740855,-0.7937908819829109,0.565336752994776
1.0,0.11111111111111094,2.3280111240672197,1.8554736511859176,2.756969076859114,1.4761272242845103,1.0104256978364505,2.340239938738959,4.2905074026090855,2.7563460375789424,-0.14285714285714302,2.0,-0.7857001993530899,1.248769123941405,2.321850736192649
1.0,-1.0,1.0953111675000524,1.0066293869047707,2.948547737116811,0.8964386166916933,1.7751305457766593,1.369148700777726,0.19122396635278294,3.115038751150527,0.1428571428571428,7.0,0.398824676903277,0.557718279559895,0.6028351590071594
2.0,0.11111111111111094,0.8585212151797657,0.6989473161663222,-0.0715676782696164,0.6701203171509191,-0.11730522834144647,0.7199284861313775,-0.4257755755863477,-0.2006998683826746,1.0,2.0,0.398824676903277,-0.34125486511887543,1.0425326548262812
9.0,0.5555555555555554,0.5335272585817004,0.42857250935475183,0.34853567911313377,0.46263533605942836,0.13780253532643524,0.05310369745382445,0.09776371600979444,0.314031612972416,0.714285714285714,1.0,0.793666302322066,-0.9187390811576162,0.578704576524061
9.0,1.0,0.30704472899678426,0.17599013700228439,0.6355658032268224,0.26054531062760344,0.18573187274282527,0.326821474470541,0.5427177158168874,0.6773078754641062,0.714285714285714,1.0,0.003983051484488037,-1.0378347399018368,0.3391526064703126
9.0,0.33333333333333304,0.4975875616443432,0.3156653428152789,0.3410663038567761,0.3733466129934386,-0.7836776291951263,0.44324840806733223,0.1102742555111664,0.3249915120380754,1.0,2.0,1.188507927740855,-0.8610139472715334,0.6445523022829133
8.0,0.11111111111111094,0.6216825287349487,0.42511759784766895,0.5702577581012087,0.45992724829396836,0.37250167790088673,0.5823559668509088,0.39460228500633804,0.5619064722133608,-0.4285714285714286,6.0,0.003983051484488037,-0.9489249919046998,0.7392639451653356
9.0,-1.0,0.3010275641557905,0.39558765866602963,0.4178921419329138,0.4367192855002383,-0.018663559723199077,0.3604953934590523,0.19390747947822445,0.3970197639846384,0.4285714285714284,4.0,0.003983051484488037,-0.9403111308088318,0.084520391154706
9.0,-1.0,0.2807932647798555,0.06696960292982296,0.5188909186459538,0.17058525867304272,-0.7966649335273094,0.26183020574031163,0.3995067020647168,0.5658078429937422,0.1428571428571428,7.0,0.398824676903277,-0.9260030799827574,0.44266139610854616
9.0,0.11111111111111094,-0.027749183405354597,-0.26325269575550114,0.04696172272795556,-0.11328898627447702,-0.46054112854914253,-0.08837592250221632,-0.13941874081652092,0.09588875013989606,0.714285714285714,1.0,0.398824676903277,-0.5167503742357809,0.26324314683633415
12.0,1.0,1.1720497734261426,1.185836644677275,0.967000916088001,1.023941471673736,0.2447931853010861,1.1985500310341282,0.8102810492780647,0.8744200077106236,0.714285714285714,1.0,1.583349553159644,-0.740516036165526,0.9233171817394467
9.0,0.7777777777777777,0.029823251995691913,-0.08890985122014879,0.24549146618328493,0.03882438087768157,-1.096300597762676,0.026526972933874793,0.06773652505167936,0.28752029596090845,0.1428571428571428,7.0,0.398824676903277,-0.6848782609668016,0.13053298866574173
1.0,-0.5555555555555557,1.7251547668017686,0.9306234734430929,1.6721673944016218,0.8414330221666291,1.910569576669426,1.5482869158850807,2.138752541183185,1.7044893500936698,0.1428571428571428,7.0,-0.7857001993530899,0.6983927878790895,2.362287483015155
9.0,-0.5555555555555557,0.06718722257643174,-0.19054216058354645,0.203373990898843,-0.049209397315454734,-0.2944891660162303,0.012087243373703536,0.034593816167680216,0.257911157217292,0.714285714285714,1.0,0.003983051484488037,-0.6457394675277002,0.35350370179109875
9.0,0.7777777777777777,0.3675271923256737,0.22698376705088327,0.4349420204618946,0.3020383172639199,-0.32077299621231514,0.35114314570763383,0.25079028317050106,0.44484166112708134,-0.14285714285714302,2.0,-0.7857001993530899,-0.9655949427912262,0.4479838310204752
7.0,-1.0,0.044998564173922284,1.3561518092155118,1.2210218848999643,1.1424216323832341,0.03190431724030478,1.5637374382728446,1.1824914895504266,1.1286285398048852,0.714285714285714,1.0,0.398824676903277,0.020057542670003602,1.7023255789604084
9.0,-1.0,0.17030386544878212,-0.15199954522095777,-0.03994126595041063,-0.015617860144095613,0.36446191807620176,0.05228676730385409,-0.256304306250096,-0.020041179954775477,0.4285714285714284,4.0,0.793666302322066,-0.48170537170611066,0.5824902711491059
9.0,1.0,0.5104047882812413,0.21116226182484477,0.7100350950953218,0.28920343174747076,0.2543790527843643,0.4695148806746186,0.6451122529581717,0.7543535563636107,1.0,2.0,0.398824676903277,-0.9069678664657135,0.7374582688184331
2.0,-0.7777777777777779,1.0551549775852862,0.9431908842476762,-0.2555037391986809,0.8505675054289923,0.22036468429531325,0.8870796516922098,-0.6323889946447057,-0.4475715757760322,1.0,2.0,0.793666302322066,-0.06778780235819275,1.205936413965694
9.0,-1.0,0.048828903417087614,-0.07500290945413021,0.34318024031623245,0.050736467556358376,-1.3662509949530528,0.055527921041123925,0.19046443587691733,0.394095650906055,0.4285714285714284,4.0,1.188507927740855,-0.7427564983394994,0.13676306147202041
3.0,0.5555555555555554,0.2758482844796081,0.4517051312528402,0.3771047923325933,0.48072918222865973,-0.9064385772874283,0.356977526392868,0.12973513554129273,0.09061303297521482,-0.7142857142857144,3.0,-1.1805418247718789,-0.8486948196321292,-0.03660491133311976
1.0,0.33333333333333304,2.845535139008299,2.7093686104630783,2.8076100597592375,2.006925068425166,1.4436450637742724,2.917848272794599,4.087244227002253,2.6669357240124714,1.0,2.0,1.583349553159644,1.494452610440772,2.3781291767722994
5.0,0.7777777777777777,-0.31250716111800997,-0.1962577957695961,1.2244534676612744,-0.054212700576400034,0.6764664435803145,-0.07719691655623784,1.60975592607664,1.3976881670456183,-0.4285714285714286,6.0,-0.39085857393430096,-0.11441629295684648,-0.6888808865350983
9.0,-0.5555555555555557,0.5291091860977702,0.6484854132877019,0.17607222868110692,0.6320396591140663,0.2098511522168794,0.05310369745382445,-0.15158261262065387,0.08411214688799588,0.1428571428571428,7.0,0.793666302322066,-0.8145959983137351,0.3186329112355707
3.0,0.11111111111111094,0.2094627423956972,0.02378634971908505,1.2756446078675847,0.1344632592628972,-0.22955264435531494,0.3095360892898242,1.6420496998089378,1.4171861708231188,-1.0,5.0,0.003983051484488037,-0.6921242808460424,0.19315779918031364
9.0,-0.11111111111111116,0.13509194557274326,0.03539311825097339,0.0257154220143491,0.14420005041461145,0.07688589357786221,0.09743345864785288,-0.21548323426149915,0.02116868847156058,0.4285714285714284,4.0,-0.39085857393430096,-0.6118440259351717,0.24948327396131786
1.0,0.5555555555555554,1.3858974349221291,0.9569730744806882,2.5951332106776195,0.8605668563004156,1.1341143105239087,1.4795752839696248,4.228765606824275,2.7293626898841863,-0.14285714285714302,2.0,-0.39085857393430096,0.505896135283692,1.3883967489726683
9.0,-0.3333333333333335,0.46116615638864605,0.3339267081033055,0.4846029317248142,0.38789981798891243,-1.3888241667685142,0.44667119850998716,0.29568327119566584,0.48195659130376806,0.714285714285714,1.0,1.583349553159644,0.11290490906298847,0.5116468339130421
9.0,0.11111111111111094,0.18703328804467176,-0.1889545338762464,0.32044645674814687,-0.04782064575631163,-0.20636102947641652,0.1003536000127257,0.18354624959453256,0.3882097450585331,0.714285714285714,1.0,0.003983051484488037,-0.665457933986755,0.5988978121753258
9.0,-1.0,0.38427425952095784,0.1029220688701246,-0.05865559703205642,0.20044455808468137,-0.7833684076634075,0.2556989059367962,-0.3185121557693946,-0.08446698919115052,-0.14285714285714302,2.0,-0.7857001993530899,-0.4892169393495511,0.7396268261021992
3.0,-1.0,0.7419994936405513,0.7947507980235308,1.395851589738317,0.7416483430630321,-1.1086694590314219,0.8803251965458412,1.6459455019943354,1.419531022077601,-1.0,5.0,-1.9702250756094568,-0.8770588115848793,0.3766915862814626
9.0,0.7777777777777777,0.17734921812399684,0.26588892308223905,0.21759844723826458,0.33345273530782243,-1.5483824771353347,0.2194091328300588,-0.0335891087927748,0.19579336046269438,-0.14285714285714302,2.0,-0.39085857393430096,-0.740272605118123,0.011288443026109152
7.0,-0.3333333333333335,3.191776471541746,3.2451956898106635,3.0402870942214753,2.3187671014073272,1.4643629063994217,3.3206734406833824,4.472190843683227,2.834891094850746,0.4285714285714284,4.0,-0.39085857393430096,1.8025223442807288,2.4234587192529617
6.0,1.0,0.044998564173922284,-0.02547348758157817,-0.2528838741439757,0.09290722215498648,0.30014383947872386,-0.06594148227625701,-0.49455964932289154,-0.2791513390806732,0.714285714285714,1.0,-1.1805418247718789,0.11290490906298847,-0.019943294408092116
9.0,-0.5555555555555557,0.41474819467659757,0.24768568356196918,0.573296980597098,0.3187801095544604,-0.579282196729102,0.40467999326995296,0.43720954902359954,0.5956107015760576,0.714285714285714,1.0,1.188507927740855,-1.0319634673509237,0.5012197144906728
12.0,-1.0,-0.568735378216067,-1.0509266453278363,0.7860847404341244,-0.8805568654436579,-0.323246768466064,-0.551681604190754,1.0712438551919734,1.0548015390306815,1.0,2.0,1.188507927740855,-0.08820110538246724,-0.08190176887067246
7.0,-0.11111111111111116,3.118233781268103,3.2888594587368187,2.7770869754234604,2.3435474295349987,2.2034023672069822,3.253946302387324,3.791775715767374,2.5338863929550537,0.4285714285714284,4.0,-0.39085857393430096,1.5897148499255236,2.2519608133679077
9.0,0.7777777777777777,0.26748213685552247,0.28145093820125683,0.4828181151032406,0.3459607860256297,0.3137495868743441,0.31443634887652694,0.3041927632499441,0.4889315963235196,0.1428571428571428,7.0,-0.39085857393430096,-0.9765929135787924,0.1435160291346074
6.0,0.7777777777777777,1.2620186678387901,1.6011853581860245,2.093841123818838,1.308601047894745,-0.7539923621501362,1.5335554259249147,2.8078571993649493,2.0602112591679673,0.714285714285714,1.0,-1.1805418247718789,-0.16162593602196612,0.37605780472927036
8.0,0.33333333333333304,0.6212598528942126,0.09130347357914806,1.0371587782895653,0.19081609792034757,0.8227282280832334,0.5440588341302535,1.199350755321084,1.1396696933321668,-0.7142857142857144,3.0,-1.9702250756094568,-0.5381483544857857,1.0788197138600157
5.0,0.11111111111111094,0.013007365814558778,-0.33977019002159153,0.10687602462390422,-0.1817637259655075,0.42939843973711717,0.05310369745382445,-0.055163606439016535,0.17578378959773724,-1.0,5.0,-1.5753834501906678,-0.5154123705804055,0.44204078784839124
1.0,-0.7777777777777779,2.250097753048682,1.6018935246569173,2.03592687282833,1.3090743634031128,1.5651691257396994,2.1174208938869987,0.19122396635278294,1.9954990398438053,0.1428571428571428,7.0,0.003983051484488037,1.0960148177133247,2.610538655674558
9.0,-0.7777777777777779,0.23195243333270163,-0.04544790740730325,0.32580244874677466,0.07594776946841425,0.03190431724030478,0.17181534927447506,0.16185608177554145,0.36966482707332954,-0.14285714285714302,2.0,0.003983051484488037,-0.7645872766903951,0.5142820234816573
8.0,-0.3333333333333335,0.7166425322558561,0.7105975183949529,0.29317005642324023,0.6788718306324167,0.5184542408720869,0.6884764503626626,-0.024579030289119765,0.20409828684781464,-0.7142857142857144,3.0,-1.9702250756094568,-0.8426221433263494,0.6384940109638059
1.0,-0.11111111111111116,1.275232806435766,1.222675563539305,1.6490577653732705,1.049785102498286,0.3990947296286903,1.364956595116443,2.0041390984775176,1.628817687080668,0.714285714285714,1.0,0.398824676903277,-0.40372650237714236,0.9779371917644304
3.0,0.33333333333333304,0.42875168316071605,0.6507403293219322,0.8620268064080999,0.6337474085487245,0.17738289138642183,0.5757073142798242,0.7744167671528099,0.8487656758220085,-1.0,5.0,-0.7857001993530899,-1.0186138581631863,-0.04118097630469803
7.0,-0.11111111111111116,2.1979918133955243,2.632507274036335,1.9136892390440028,1.960948202010783,0.8193267912343285,2.384294803841134,2.100403064448865,1.6830860341182488,0.4285714285714284,4.0,1.188507927740855,0.3690900142495302,1.1900342231705379
