Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
Turquoises,2.0,134.5145425,21080.13565,Below_30,2065.300642,Yes,651.6994272999999,Yes,Female,By_16:00,0.448750847,0.782247409,5900.0,392.7598749,58.87692838,5486.9004159999995,353.25456319999995,41.18835845,19.81817032,4.1,50968.41685,Yes,221029.8017,0.293255504,470.1380666,96.12937442,44.83818084,90.0,Environment,14.0,111.34610970000001,2.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,502.4034664
Khakis,4.0,132.9553527,12493.55947,30-45,2018.4435399999998,No,559.2415022999999,Yes,Male,By_16:00,0.58775335,0.743940438,5439.0,374.2422081,83.37494154,3567.526874,348.8260808,65.64522416,19.34534073,4.561,43666.47098,Yes,79470.0038,8.223966013,281.9042458,16.58449599,44.31845089,100.0,Education,9.0,275.35535780000004,1.0,Foot_or_bicycle,Hightech,No,0.0,388.4661808
Browns,4.0,302.62804700000004,16172.606230000001,45_and_up,10286.84655,Yes,,Yes,Male,By_16:00,0.963463126,0.8549300120000001,3888.0,175.139647,47.00303206,1953.4954920000002,351.8562228,96.93922633,13.23403366,12.112,19540.53501,No,25703.02179,5.686530005,160.3216198,39.76896168,100.8760157,100.0,Education,14.0,603.2154062000001,2.0,Motorcycle_or_truck,Public_Sector,No,1.0,121.90850929999999
Turquoises,10.0,363.6715389,49722.73484,Below_30,14826.444759999998,No,709.8950025,Yes,Male,By_16:00,0.091988335,0.512832531,8528.0,448.9342558999999,46.79637719,4999.597368,938.9488096000001,45.22920097,21.18806872,1.472,55070.176170000006,No,168241.7961,4.947543829,410.17288560000003,88.83879276,121.2238463,70.0,Social,11.0,107.5042007,0.0,Foot_or_bicycle,Services_or_Retail,No,0.0,529.6737673
Khakis,1.0,585.4429005,65253.32973,45_and_up,38287.74649,Yes,601.5031702,Yes,Female,After_16:00,0.2509145,0.6834044,7715.0,391.09402719999997,3.717247397,4125.981087,230.3210711,62.50994084,19.77609737,2.285,46911.67864,Yes,111809.5185,3.7348037769999998,334.3793033,74.07286833,195.14763349999998,60.0,Financial,5.0,209.50614480000002,2.0,Public_or_other,Student_or_Unemployed,Yes,1.0,432.1612307
Turquoises,3.0,436.5702199,66389.32909,30-45,21332.58529,Yes,741.2652154,Yes,Female,After_16:00,,0.744084723,6220.0,460.10245939999993,93.7607588,5482.311498,524.9717534,17.15854148,21.44999905,3.78,57515.167,No,208128.1644,9.38014261,456.2106579,55.43573734,145.5234066,80.0,Healthcare,11.0,86.55298339,1.0,Motorcycle_or_truck,Hightech,No,0.0,563.1038724
Reds,2.0,168.6514388,33498.14769,45_and_up,3226.58468,No,740.4488032,No,Male,After_16:00,0.035047926,0.569641224,8323.0,438.1733875,64.96202941,6835.053312000001,,80.55175706,20.93259151,3.677,58362.93381,Maybe,355061.836,3.034959671,595.8706537,33.67296727,56.21714626,40.0,Foreign_Affairs,9.0,135.4414029,3.0,Foot_or_bicycle,Hightech,Yes,2.0,573.0113782000001
Turquoises,1.0,489.67643489999995,73102.83787999999,45_and_up,26815.78224,Yes,677.0396375,Yes,Female,After_16:00,0.302830798,0.594951627,3523.0,431.9828465,70.75081412,5342.607058,162.2646204,5.632220977,20.78419704,6.477,53371.876489999995,Yes,200582.2847,4.019410484,447.86413650000003,58.18862871,163.2254783,80.0,Healthcare,10.0,86.68976261,1.0,Car,Public_Sector,Yes,0.0,486.9373241
Turquoises,1.0,300.28862549999997,39109.455630000004,Below_30,10129.347170000001,No,731.1014527000001,Yes,Male,By_16:00,0.961074834,0.189107037,5507.0,454.8480677,16.63980072,4816.882652,262.6319842,64.16274963,21.32716736,,56032.713520000005,Maybe,152661.0648,3.5795637360000003,390.7186517,34.553655,,90.0,Environment,15.0,135.0905831,5.0,Foot_or_bicycle,Services_or_Retail,No,1.0,565.3326532000001
Turquoises,5.0,447.5205051,62461.01047000001,45_and_up,22411.90711,Yes,,Yes,Female,By_16:00,0.70968466,0.023449505,8989.0,468.6161304,,5124.37071,198.29225309999998,32.82476205,21.64754329,1.011,54696.2906,Maybe,175321.28399999999,8.139489086000001,418.713845,73.3345855,149.1735017,100.0,Education,16.0,106.56764640000002,2.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,438.64629610000003
Yellows,6.0,-123.60885159999998,-10593.1345,45_and_up,1666.480183,No,620.089734,Yes,Female,By_16:00,0.087772855,0.040219733,7381.0,320.5842113,10.38535696,3212.133454,366.2653549,76.64814598,17.90486558,6.619,44086.674960000004,Maybe,66098.61193,9.115167158,257.0965031,14.33610779,-41.20295055,70.0,Social,9.0,321.9797236,4.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,611.708587
Reds,2.0,,60433.48402999999,45_and_up,18119.61175,Yes,695.1079255,Yes,Female,By_16:00,0.885388788,0.498082642,8156.0,418.4093308,93.25332888,5344.328394,514.3072784,90.52949427,20.45505636,3.844,53714.87681,No,203176.4399,7.51009173,450.7509733,78.23938266,134.07288640000002,40.0,Foreign_Affairs,10.0,106.23004250000001,2.0,Car,Hightech,Yes,0.0,546.9288609
Oranges,3.0,759.7732413,105916.1632,Below_30,64402.744210000004,No,670.2658165,Yes,Male,After_16:00,0.418949319,0.349687609,9068.0,487.95104789999993,11.50498709,5158.051087,215.19760580000002,56.08020748,22.08961403,2.932,54853.00276,Maybe,174903.7019,4.759362156,418.2148992,64.79984131,253.2577471,50.0,Other,9.0,146.89309540000002,2.0,Public_or_other,Student_or_Unemployed,No,1.0,378.576767
Yellows,3.0,-94.18510378,-7865.452951,45_and_up,964.2531625,Yes,518.6565889,Yes,Male,After_16:00,0.987171041,0.881143454,7162.0,337.05343700000003,92.45233056,3179.424372,224.04216719999997,54.99834977,18.35901514,6.837999999999999,39975.059460000004,Maybe,62766.15765,9.176410318,250.5317498,28.29276719,-31.39503459,70.0,Social,9.0,321.0353518,3.0,Public_or_other,Industry_or_other,Yes,0.0,380.51064130000003
Browns,8.0,423.29139349999997,1103.099285,45_and_up,20059.49756,No,603.5708832,Yes,Male,By_16:00,0.385158001,0.05980607,7413.0,455.4272795,10.27432566,989.0346945,299.2664825,16.23282167,21.34074224,8.587,45440.69698,Maybe,61.12133601,7.494577147999999,7.818013559,49.17440782,141.09713119999998,80.0,Healthcare,14.0,507.21731619999997,0.0,Motorcycle_or_truck,,No,,385.8090607
Yellows,7.0,-559.9419805,-93660.97939,Below_30,34660.57729,Yes,724.4056797000001,No,Male,By_16:00,0.3311412,0.764907518,4121.0,526.836994,99.86199909,6071.746359000001,474.8804192,94.32055049,22.95292997,9.879,59880.978970000004,Maybe,251810.5032,1.701421593,501.8072371,38.1132704,-186.6473268,100.0,Education,16.0,103.4158902,0.0,Public_or_other,Public_Sector,Yes,0.0,400.1433228
Turquoises,6.0,40.76915216,5349.976425,45_and_up,208.270136,Yes,647.0724025000001,Yes,Male,After_16:00,0.910092365,0.563944717,9787.0,445.60618200000005,34.59576601,4827.99506,481.20258380000007,11.30916823,21.10938611,0.213,51847.33969,No,154982.58,2.433018475,393.6782696,93.35958322,13.58971739,100.0,Education,14.0,147.5695187,2.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,413.3180235
Browns,4.0,437.38025120000003,34136.61343,Below_30,21411.51387,Yes,277.3576665,Yes,Female,After_16:00,0.817857866,0.21370303699999998,7406.0,279.71953460000003,41.99110335,2900.876297,165.0683335,31.61144406,16.72481792,8.594,26459.00885,Yes,54823.282920000005,5.9558698329999995,234.1437228,25.05085042,145.7934171,90.0,Environment,14.0,604.012336,4.0,Car,Hightech,No,1.0,4.391426176
Turquoises,5.0,767.4531742,114406.6701,Below_30,65708.52601,No,652.3710162000001,Yes,Female,By_16:00,0.191120245,0.994091852,5663.0,402.56622930000003,73.62095518,5277.327270000001,606.8625017,1.669279556,20.06405316,4.337,51093.64476,Yes,200005.2644,5.192379775,447.2194812,81.41169478,255.81772469999999,90.0,Environment,15.0,111.2025418,1.0,Car,Public_Sector,Yes,0.0,490.6789236000001
Turquoises,2.0,843.4847847999999,103530.9369,Below_30,79343.00405,No,674.3385197,Yes,Female,After_16:00,0.8808233540000001,0.5810740329999999,8286.0,445.0085988,30.20664544,4572.274618,97.55327390000001,17.24962387,21.09522692,1.714,52762.90302,No,135590.1971,3.1028214839999997,,92.78675867,281.16159489999995,60.0,Financial,10.0,145.1332355,3.0,Foot_or_bicycle,Student_or_Unemployed,No,1.0,474.01641320000004
Reds,7.0,316.5751682,49084.52155,45_and_up,11251.06251,Yes,716.6788723999999,Yes,Female,After_16:00,0.074523981,0.040763113,7470.0,405.5445097,77.22252517,5462.545592,507.12237999999996,46.85262295,20.13813571,4.53,54389.05236,Yes,,3.7884813289999997,465.14565719999996,99.52241748,105.5250561,40.0,Foreign_Affairs,7.0,149.3768905,1.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,610.3484959
Purples,6.0,253.57045040000003,71065.96837999999,45_and_up,7238.742740000001,Yes,1442.0330900000001,No,Male,By_16:00,0.18812923,0.672757079,5513.0,980.3943373,14.81659224,10368.625820000001,918.8817926,70.79314198,31.31124937,10.487,114602.4616,No,706917.2545,0.7526369,840.7837143999999,79.42893649,84.52348346,80.0,Healthcare,10.0,741.9524016,4.0,Public_or_other,Industry_or_other,No,2.0,951.1996309
Greens,8.0,144.7459809,13964.46157,45_and_up,2386.181882,Yes,809.7528423,Yes,Female,After_16:00,0.29540736300000003,0.511590468,5871.0,496.42599519999993,62.61251124,3887.121278,273.9238122,29.59121394,22.28061927,4.129,59999.56808,Yes,83767.94711000001,4.388611235,289.42692880000004,44.90678024,48.24866031,80.0,Healthcare,12.0,269.43602799999996,2.0,Public_or_other,Industry_or_other,Yes,0.0,668.0535075
Browns,2.0,499.7277252,130488.6946,Below_30,27924.10917,No,1018.72176,No,Male,,0.375002034,0.413761704,8197.0,565.3488147999999,83.46956719,8964.285081999999,191.6855671,22.96286232,23.77706489,7.803,78397.31365,Maybe,613650.9237,1.198711793,783.3587452,23.06066116,166.5759084,80.0,Healthcare,11.0,465.22697810000005,2.0,Motorcycle_or_truck,Hightech,No,0.0,863.1439041000001
Purples,6.0,446.87543939999995,47209.21354,30-45,22347.587190000002,No,454.51797189999996,Yes,Male,After_16:00,0.6909804709999999,0.344926671,8534.0,300.22344530000004,94.21848042,3769.733634,346.38948439999996,14.01158797,17.32695719,7.466,36426.36726,Maybe,100443.7846,2.445566307,316.9286744,76.20483187,148.95847980000002,60.0,Financial,10.0,333.6976486,4.0,Public_or_other,Services_or_Retail,Yes,1.0,305.24800730000004
Turquoises,2.0,305.07586860000004,46231.59314,30-45,10452.945909999999,Yes,719.0540332,Yes,Female,After_16:00,0.777244809,0.457277249,6221.0,471.72332439999997,55.54562104,5489.6855909999995,727.9097815,17.650698499999997,21.71919254,3.779,56922.34214,Maybe,206682.8852,1.554236535,454.6238942,9.025555686,101.6919562,60.0,Financial,12.0,53.49993228,2.0,Public_or_other,Industry_or_other,Yes,1.0,498.0813036
Browns,6.0,492.9770597,157595.1357,45_and_up,27177.25695,No,895.0912814999999,No,Female,After_16:00,0.490614779,0.123774091,3411.0,524.5969294,74.64780440000001,10639.60781,52.62043489999999,31.56185991,22.90408107,12.589,73315.75373,Maybe,,2.168521611,959.0413952,22.2971441,164.32568659999998,100.0,Education,14.0,484.84096689999996,3.0,Motorcycle_or_truck,Student_or_Unemployed,No,1.0,654.099811
Browns,1.0,362.8894019,112006.131,30-45,14763.04291,No,1385.633306,No,Female,By_16:00,0.31101668600000004,0.478203517,7472.0,885.1668944,16.53393835,11029.86,952.1747318,20.6890061,29.75175448,8.527999999999999,109388.3867,No,857388.2573,6.675391928,925.9526215,99.40022619,120.96313400000001,90.0,Environment,12.0,756.714636,2.0,Public_or_other,Hightech,No,2.0,992.7756772
Browns,5.0,41.51836937,2880.262797,30-45,215.37001150000003,Yes,418.1786015,Yes,Male,After_16:00,0.91167357,0.003981716,7507.0,293.54586780000005,53.73831752,2668.288209,145.5337,14.57979209,17.13318032,8.493,33147.76979,Maybe,43313.78759,9.179858575,208.11964730000003,23.65661885,13.83945646,70.0,Social,10.0,427.0941805,1.0,Motorcycle_or_truck,Public_Sector,No,1.0,266.3507114
Turquoises,,179.3381674,25450.354890000002,Below_30,3643.354756,Yes,,Yes,Male,By_16:00,0.130437395,0.5771620439999999,4201.0,454.4495878000001,45.58339214,5166.278726,293.3699836,57.0210312,21.31782324,5.7989999999999995,55770.994329999994,Maybe,181252.8064,8.088551091,425.737955,8.741757437,59.77938915,60.0,Financial,12.0,91.96375432,1.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,1.0,529.455742
Whites,4.0,196.4932567,34884.09635,45_and_up,4365.453299,No,644.4413355,No,Female,By_16:00,0.371834846,,,390.942994,56.24905271,6107.884997,888.2749208999999,90.03376311,19.77227842,0.159,51338.93977,Maybe,283662.6545,7.117550839,532.5999009,32.34627314,65.49775223,90.0,Environment,9.0,115.80739809999999,1.0,Car,Industry_or_other,Yes,1.0,478.6653017
Purples,10.0,590.7412497,52141.974460000005,30-45,38981.93865,No,204.93193480000002,Yes,Male,By_16:00,0.994178343,0.198282247,6157.0,108.4599936,62.19048728,2864.880045,788.0516892999999,40.92051187,10.41441278,9.843,16896.89522,Yes,70116.92468,9.366265808,264.79600580000005,78.42061834,196.9137499,100.0,Education,16.0,568.4075688999999,3.0,Car,Public_Sector,No,0.0,161.6766799
Violets,3.0,108.0093146,11503.848,Below_30,1342.226664,No,580.1128502,Yes,Female,By_16:00,0.9099017540000001,0.643307034,3484.0,369.669465,89.22474987,3934.5766869999998,820.541607,65.4571976,19.22679029,12.515999999999998,44916.52728,No,102095.4432,8.248693685,319.5237757,7.677004929,36.00310485,70.0,Social,11.0,233.08866899999998,3.0,Foot_or_bicycle,Hightech,Yes,0.0,430.91590830000007
Khakis,2.0,57.67170196,5834.243538000001,Below_30,398.78225699999996,Yes,535.5898029,Yes,Female,By_16:00,0.277700025,0.710897546,8118.0,357.7719555,75.0265684,3750.434511,407.5570069,75.62254899999999,18.91486071,1.882,42210.39276,Maybe,92105.60951000001,7.9262002439999995,303.4890599,10.75741192,19.22390065,60.0,Financial,5.0,276.892902,3.0,Foot_or_bicycle,Student_or_Unemployed,No,2.0,366.49227379999996
Purples,3.0,38.73980364,11866.60608,30-45,189.66575519999998,Yes,1427.824839,No,Female,After_16:00,0.628006107,0.6723322620000001,9859.0,947.6778358999999,68.14030006,11084.82358,626.5159259,18.36582869,30.78437649,6.141,113655.2473,No,844463.2046,6.966051273,918.946791,43.86046424,12.91326788,100.0,Education,15.0,770.1463114000001,2.0,Foot_or_bicycle,Hightech,Yes,0.0,966.0402155999999
Turquoises,10.0,269.9672111,46418.2882,Below_30,8198.021854999999,Yes,690.132767,No,Male,After_16:00,0.61141251,0.398921546,6494.0,453.94899230000004,1.700962801,6066.111978,833.2008731000001,24.37924885,21.30607876,3.5060000000000002,55664.72373,Maybe,266071.716,6.470398197000001,515.8213994,70.55273983,89.98907036,90.0,Environment,13.0,63.02036656,1.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,459.993068
Turquoises,8.0,719.9475325,80322.7503,Below_30,57841.58801,No,813.3592481000001,Yes,Female,By_16:00,0.138536014,0.273803246,5884.0,543.2047315000001,99.49175445,4433.434629,715.7888901,75.59323637,23.30675292,,62532.53925,No,112025.7746,8.339809203,334.7025166,58.55461813,239.9825108,70.0,Social,12.0,189.5137489,2.0,Public_or_other,Student_or_Unemployed,Yes,0.0,582.009476
Turquoises,5.0,597.3199326,71772.57553999999,30-45,39852.562410000006,No,697.2021921,Yes,Male,After_16:00,0.315390399,0.430736295,5144.0,470.12324060000003,31.95296279,4544.976792,333.040911,15.98880608,21.68232553,4.856,54687.92351,No,129940.8061,9.924813292,360.4730311,89.98883066,199.10664419999998,60.0,Financial,10.0,144.6795846,5.0,Public_or_other,Student_or_Unemployed,Yes,1.0,476.0879449
Pinks,8.0,813.0519917,,30-45,73731.41079,Yes,941.9529746,No,Female,By_16:00,0.01206578,0.924585564,8815.0,678.2607887,5.53871661,8643.113787999999,801.0517452,80.26941861,26.04344042,1.185,78546.07762000001,No,530944.2605,2.468652637,728.6592211,27.93671743,271.01733060000004,100.0,Education,11.0,290.4503405,1.0,Motorcycle_or_truck,Public_Sector,No,3.0,517.3046855
Khakis,4.0,714.1238647999999,74383.6043,30-45,56911.69621,Yes,565.0154963,Yes,Female,By_16:00,0.394270699,0.022749035,7416.0,379.9235269,42.57267411,3884.666485,520.3573131,,19.491627100000002,2.5839999999999996,44530.53706,Yes,97644.96476,4.958933766,312.4819431,31.49890129,238.0412883,70.0,Social,6.0,251.2240538,0.0,Public_or_other,Industry_or_other,Yes,0.0,383.6722555
Turquoises,2.0,359.1866183,41026.48299,Below_30,14464.73185,No,673.2681222,Yes,Female,By_16:00,0.899793855,0.912230613,6550.0,424.41772819999994,65.70180943,4275.451112,402.2359187,94.09708185,20.60140112,3.45,51601.861339999996,Yes,117416.9485,9.013395242,342.6615656,25.01507276,119.72887279999999,70.0,Social,12.0,175.1157389,2.0,Public_or_other,Hightech,Yes,0.0,514.0520204
Whites,8.0,128.7784144,21690.04775,30-45,1895.579473,Yes,584.1637695000001,No,Female,After_16:00,0.39732221,0.818365315,3505.0,365.82224039999994,6.687799119,5784.521049,,95.36551379,19.12648008,6.495,47257.83882,No,255315.6161,0.7454581259999999,505.2876568,92.15955678,42.92613813,70.0,Social,8.0,162.3296004,0.0,Car,Public_Sector,No,0.0,408.7899749
Yellows,2.0,967.563698,187119.8534,45_and_up,104352.4668,Yes,627.1686892999999,No,Male,By_16:00,0.527240325,0.7749030020000001,3377.0,306.36296630000004,5.914434837000001,6414.509952,923.9737947999998,44.76454109,17.50322731,10.623,,Maybe,336606.9781,6.804872483,580.178402,77.00601425,322.5212327,80.0,Healthcare,12.0,226.8623248,3.0,Foot_or_bicycle,Hightech,No,0.0,586.8483589
Browns,8.0,544.6793611,112677.2536,30-45,33155.51605,Yes,1064.112123,No,Female,By_16:00,0.436379365,0.387167894,3432.0,585.06716,9.780613892,7376.203156999999,542.8401181,77.23678669,24.18816157,12.568,79228.27541,Maybe,385152.9041,8.224633981,620.6068837,75.39727094,181.559787,60.0,Financial,10.0,474.5178504,2.0,Public_or_other,Services_or_Retail,No,0.0,950.9819822000001
Greys,7.0,,131207.2064,30-45,65552.88328,No,794.491117,No,Male,By_16:00,0.402912115,0.07380669,3759.0,585.6398368,66.71349164,6306.311078,699.7601225,11.09667202,24.19999663,8.241,65519.72803,Maybe,263685.4753,6.6892103060000005,513.5031405,53.88674922,255.5139318,40.0,Foreign_Affairs,6.0,110.10389170000002,0.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,432.12989969999995
Browns,10.0,535.9330688,11916.25791,45_and_up,32102.450389999998,Yes,116.9512731,Yes,Male,By_16:00,0.630652378,0.398275789,5284.0,88.27512641,27.11843257,843.5882806,334.9699199,22.76942532,9.395484363,10.716,9614.305598,Yes,4449.397306,3.4748345589999996,66.70380278,3.358355933,178.6443563,100.0,Education,16.0,741.2146601,1.0,Car,Public_Sector,Yes,0.0,61.66655818
Greys,4.0,627.8571996000001,134425.971,30-45,44019.80386,Yes,721.9291839,No,Male,By_16:00,0.183644919,0.289720591,9428.0,484.08641919999997,45.40478834,7391.256195,697.0208262,5.913218367000001,22.00196398,2.572,59859.1016,No,412559.9981,6.447640422,642.3083357,29.81078618,209.28573319999998,40.0,Foreign_Affairs,8.0,153.74100880000003,4.0,Foot_or_bicycle,Hightech,No,1.0,444.0411461
Violets,5.0,219.74605409999998,1778.0388469999998,30-45,5448.618493999999,Yes,109.2570636,Yes,Female,By_16:00,0.66276409,0.22560791,9528.0,32.48556752,10.88924606,307.71117250000003,614.7697731000001,98.86389461,5.699611172999999,6.472,6580.765479,No,589.2272581,7.005093552000001,24.27400375,0.17060590899999997,73.24868469,100.0,Education,12.0,750.8542748,1.0,Motorcycle_or_truck,Services_or_Retail,No,1.0,155.1853049
Browns,3.0,645.078808,17234.08226,45_and_up,46461.32277,Yes,145.8365315,Yes,Male,By_16:00,0.6984499009999999,0.8423272159999999,5208.0,112.47042069999999,16.35108751,1026.4281349999999,740.4381034,69.87301593,10.60520724,10.792,12043.682929999999,Yes,6423.818816,7.038981338999999,80.14872935,63.60854653,215.0262693,60.0,Financial,,713.1727987,2.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,73.19655993
Pinks,8.0,453.5638408,42571.6601,45_and_up,23018.98325,No,548.5652077000001,Yes,Male,By_16:00,0.871823584,0.281689125,3138.0,373.5133914,29.64014893,3562.8372329999997,437.84740939999995,70.79255695,19.32649455,6.862,43143.22142,Maybe,79287.88494,9.575772888,281.58104510000004,41.54694302,151.18794690000001,80.0,Healthcare,7.0,284.60596499999997,0.0,Car,Public_Sector,Yes,1.0,368.4901019
Greys,7.0,702.8645307999999,136386.5278,30-45,55135.23802999999,No,853.2186579,No,Female,By_16:00,0.392477069,0.021016238,6038.0,597.9303047999999,88.52806839,7017.175604000001,844.0301822999999,18.04041434,24.45261346,5.962000000000001,69546.59862,No,338877.0827,5.650966254,582.1314995,1.348555041,234.2881769,30.0,Military,9.0,128.5481168,2.0,Car,Services_or_Retail,Yes,1.0,513.7364672
Browns,2.0,428.1641688,114630.7639,Below_30,20522.11644,No,1159.425692,No,Male,After_16:00,0.5099810920000001,0.601907718,5821.0,644.2455719999999,80.07774078,9320.277006999999,651.3062755,65.30124068,25.38199307,10.179,88160.87539,Yes,645095.8414,2.092558909,803.1785863,72.07287212,142.7213896,70.0,Social,10.0,601.0821176,3.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,998.5736373999999
