Vote,Occupation_Satisfaction,Avg_environmental_importance,Avg_size_per_room,Avg_Residancy_Altitude,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Phone_minutes_10_years,Weighted_education_rank,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score
9.0,-0.7777777777777779,0.05489192490160671,-0.1723501086841705,0.41422285785969865,-0.03332237216673508,-0.07772487228146018,0.03914888192603961,0.30545033316353676,0.4899607958406391,0.4285714285714284,4.0,0.003983051484488037,-0.7462273498074763,0.26214546094443164
9.0,1.0,0.17630887463355438,0.011126902338853006,0.14001401745111117,0.12381972607576502,0.22685833646140502,0.13034643955003283,-0.07972093924730493,0.15279078661896156,1.0,2.0,1.978191178578433,-0.693660431777976,0.35167720540719244
1.0,0.7777777777777777,1.7757019633612665,1.597145645365182,1.6824038629612452,1.3059002864442715,0.23118743790546584,1.7835437802186818,1.9571341856627376,1.6020292868374073,0.714285714285714,1.0,0.398824676903277,0.1407765641949897,1.6162134340428975
2.0,-0.5555555555555557,1.01864018479196,0.8260231495356497,-0.11186262658352038,0.7647840434076638,-1.3996469203786668,0.8490934315916919,-0.48440005343795234,-0.26735162184792977,0.714285714285714,1.0,0.793666302322066,-0.16250950626422733,1.2471174278242756
9.0,0.5555555555555554,0.41007149569238377,0.2677277365050025,0.46045175891076917,0.33493239791062174,-0.12008822212691465,0.39255288529328397,0.2767039285882252,0.46633124417208666,0.714285714285714,1.0,0.398824676903277,-0.988290976417128,0.4864435854543564
9.0,1.0,0.30353556387014224,0.2728163359091923,0.5401240449820455,0.33902471926499983,-0.3368525158616845,0.3412300488917791,0.3850854532156137,0.5543196087002591,-0.14285714285714302,2.0,0.398824676903277,-1.03569286794169,0.2248492272400182
9.0,0.33333333333333304,0.4520331229831382,0.5931357260636547,0.20342430017132704,0.5899392499045167,-1.1890670572782696,0.4818849803374986,-0.11003987640081443,0.12407426782158026,0.4285714285714284,4.0,0.398824676903277,-0.8291288910934773,0.2111414966078054
8.0,-0.7777777777777779,0.6152057513813238,0.4823012630694704,0.5715969901377984,0.5045592253001034,-0.8971619313358689,0.5961285665514905,0.38422196669124103,0.5536301572288685,-0.7142857142857144,3.0,-1.1805418247718789,-1.0295550884724505,0.6508243101429589
11.0,0.5555555555555554,0.6356038450532471,0.6042028295453872,0.8551891787264728,0.5983852875081661,0.12017690801847238,0.684401646836187,0.7748692830038642,0.8490907611958607,-0.14285714285714302,2.0,-1.5753834501906678,-1.2609732797009623,0.48568435597765697
2.0,0.7777777777777777,0.7071724038161666,0.5409469906925765,-0.48686796334609794,0.5499180985813824,-0.9664275544408452,0.5241952673586027,-0.7712945736434277,-0.6368857447440329,0.714285714285714,1.0,0.003983051484488037,-0.06297672825312157,0.9844956402873587
9.0,0.5555555555555554,-0.08871583701713032,-0.2729482694775163,0.03914835276894572,-0.12190544390334572,-0.07803409381317893,-0.12890882053129343,-0.14671637794174483,0.08883108008697747,-0.14285714285714302,2.0,-1.1805418247718789,-0.48813225116534825,0.13996853585278085
8.0,0.5555555555555554,0.7526894694643452,0.24922952187109768,0.986644635903265,0.32002626467293,-0.23264485967250131,0.6640713066185968,1.0735503226292564,1.0563497440338074,-0.4285714285714286,6.0,-1.5753834501906678,-0.5187080018449703,1.181062709778314
6.0,0.5555555555555554,1.224985955680874,1.5507156606590409,2.002552879176472,1.2747678289498399,-0.7468802669206074,1.4834694146580034,2.626780640531549,1.9670211789010648,0.1428571428571428,7.0,-1.1805418247718789,-0.24647801658348578,0.37508503362425405
8.0,0.7777777777777777,0.5542983413941185,0.1396134947703626,0.5263268301140323,0.23072096507844397,-0.34767526947183713,0.44878922917172337,0.39432997400382913,0.5616896857206874,-0.7142857142857144,3.0,-0.7857001993530899,-0.6754607342273881,0.9634444987479265
12.0,-0.3333333333333335,0.6768866616249788,1.1721544917329136,1.033085428223088,1.0143118626410905,1.1804975402817055,0.9069563932213045,0.9184145882207985,0.9504610759783441,0.4285714285714284,4.0,0.398824676903277,-0.7592840700482423,-0.18638729133537127
9.0,-1.0,0.1724201550565901,0.15768025261245158,0.08969769452984734,0.24555717463467167,-0.795118825868716,0.1763270532171417,-0.07564977741695687,0.156618861931823,0.1428571428571428,7.0,-0.39085857393430096,-0.7307380672501481,0.1493452649653252
9.0,0.33333333333333304,-0.2962961350525147,0.04102886965368432,0.2769159422773492,-0.21377178523741103,-1.0100277904131743,-0.2518474775524482,0.16395706151188272,0.3714672523906312,0.1428571428571428,7.0,-0.39085857393430096,-0.3973873794608619,-0.2412247370179483
2.0,-0.11111111111111116,0.8406875018519331,0.7075655731408999,-0.3349297997870085,0.6765957059546095,-1.334091955654314,0.6758281718583633,-0.6694592693021405,-0.4958976500885646,0.4285714285714284,4.0,0.003983051484488037,-0.1409748778112014,1.0415846091519247
2.0,-0.3333333333333335,0.896367536738219,0.7430596486275157,-0.2412716979409132,0.7031785697116462,0.03190431724030478,0.7328286933770909,-0.5928188364042746,-0.39750587370626767,0.1428571428571428,7.0,0.003983051484488037,-0.17440286305910818,1.1033588808607449
7.0,0.11111111111111094,3.0985009603267635,3.4750976913437026,2.3079018065219414,2.4482422076782644,0.03190431724030478,3.234785631979273,2.649420506083708,1.9787893308439986,1.0,2.0,1.188507927740855,1.3677221500610786,0.03164561606913094
5.0,-0.3333333333333335,-0.5618451592994241,-0.9680899322767242,0.08003517000624495,-0.7922740996774935,-0.9209719892782045,-0.6189149242210525,0.029356648368843125,0.2531981693118748,-0.4285714285714286,6.0,0.003983051484488037,-0.0962425104580398,-0.03818632697149594
1.0,-0.11111111111111116,1.809799169483395,1.6621332784767304,1.8378867558533742,1.3491951722137758,1.6749427694998185,0.05310369745382445,2.2471309528381926,1.7643346445239354,-0.14285714285714302,2.0,-1.1805418247718789,0.19704066982782145,0.03164561606913094
9.0,-0.5555555555555557,0.42136321051969383,0.20568668653932531,0.14829231025079623,0.28475336556606845,-1.4840643985378565,0.3376266364611693,-0.10509561408404826,0.12878254554926918,1.0,2.0,1.583349553159644,-0.6981378660629981,0.6513287907519534
1.0,-0.5555555555555557,2.2222734247908775,1.7628504966628034,1.8399729328675218,1.4156612319165323,2.086825849749053,2.1231000553723742,2.2200234155241962,1.7494535920468668,0.4285714285714284,4.0,1.188507927740855,0.855256933438787,2.37814602866451
8.0,-0.7777777777777779,0.7457083682402931,0.7033274403404695,0.5367362588236848,0.6734123787822593,0.5700942366691005,0.7370032614530607,0.2896350606059037,0.4769875234845375,-0.7142857142857144,3.0,-1.1805418247718789,-1.0036213450644917,0.6667723898076756
1.0,-0.7777777777777779,2.5360770039361826,2.173434974752382,2.867146885051943,1.6791568895046753,1.3836560866208545,2.57701863410858,4.448922875663911,2.82490197201453,0.4285714285714284,4.0,0.003983051484488037,1.3891123869594013,2.3599408716009402
9.0,-1.0,0.17202014042134026,-0.12248659657559578,0.6006720899119011,0.009932693006468438,0.05956948780161809,0.15003209653172497,0.5585848315801316,0.6893866117129556,0.4285714285714284,4.0,0.793666302322066,-0.8277050392001862,0.4260350710164214
8.0,0.11111111111111094,0.9238240377623402,0.6261048327382652,0.6670496256015632,0.6150585944821327,0.556797710805199,0.8378963241380442,0.4883540318278789,0.6355184577895168,-0.4285714285714286,6.0,-0.39085857393430096,-0.6274278744334114,1.1422528183237102
8.0,0.7777777777777777,0.33398937641261567,-0.12792281554175702,1.1026769624472177,0.005237361676548249,0.6650252469067246,0.31407178250092327,1.3712987827172005,1.2501967852345888,-0.7142857142857144,3.0,-0.39085857393430096,-0.6404634580797786,0.7017896232373361
9.0,0.33333333333333304,-0.06022777244117799,-0.3299046467527322,0.13163680452373358,-0.17287351170989299,-1.7802986259243183,-0.11658806264615096,-0.02716941656947013,0.20171370930449353,0.4285714285714284,4.0,1.188507927740855,-0.5328436579421666,0.25974942633868997
9.0,-0.5555555555555557,0.5762269577750462,0.4059751352916857,0.5478304405274158,0.4448954963362074,-0.621954768106275,0.5462234789452843,0.36740174311090584,0.5401640222871869,0.4285714285714284,4.0,0.003983051484488037,-0.9902656653218025,0.6658575814840842
9.0,-0.3333333333333335,0.31055376199195717,0.25418361241267606,0.6544454831479268,0.3240229131068609,0.2716954585606084,0.3553916350342255,0.5528205816024333,0.6850046891043707,0.714285714285714,1.0,1.188507927740855,-1.0752117692942647,0.24280055940933093
9.0,1.0,0.6503134072366082,0.6467618426971496,0.3783870601161489,0.6307339338059406,-1.6930981539796606,0.6409319177401812,0.0932288442373278,0.31004647940638264,1.0,2.0,1.978191178578433,-0.9586619699180062,0.5550685767696788
2.0,0.33333333333333304,0.8712648314188891,0.6136792437263345,-0.4742890011446869,0.6056061391195325,-0.18688007297814171,0.6463783815505728,-0.7701897701305259,-0.6352830018737025,0.1428571428571428,7.0,-0.39085857393430096,0.07403627411199867,1.257876524483329
9.0,0.7777777777777777,0.26800677517118354,0.1459441768299601,0.5953345528056821,0.2359249988843297,-0.8408836125630755,0.28876335055591384,0.4910058476925866,0.6375717495620581,0.714285714285714,1.0,0.003983051484488037,-1.0041802141741163,0.2976275834619751
9.0,-0.5555555555555557,-0.0908443389089324,-0.23395485224496465,0.01299405409655002,-0.08735552033056265,-1.4828275124109822,-0.121853122861918,-0.18340285754427546,0.05299932675851818,0.714285714285714,1.0,0.003983051484488037,-0.47630738799756417,0.08998122048969688
8.0,-1.0,0.6648328475994475,0.4483016399674454,1.4529278772486165,0.47807121612279313,0.8728221162216535,0.7361139753242214,1.853687641965853,1.542379237094457,-0.7142857142857144,3.0,-1.1805418247718789,-0.7046899188869777,0.6380068709153329
2.0,-0.11111111111111116,1.0653152453713555,0.8676121515676296,-0.05285252747652418,0.7953938866338575,-0.02855864873819572,0.8978207893552592,-0.43287308483978554,-0.20864377271752466,0.714285714285714,1.0,1.583349553159644,-0.1653828197160731,1.2873913127150596
8.0,-0.7777777777777779,0.6115623907247927,0.2523305136432028,0.5254783656334078,0.32252834257001833,0.3551852721246426,0.517387822365357,0.3690485275672953,0.5414854640628994,-0.4285714285714286,6.0,-1.1805418247718789,-0.7222705181333005,0.947434616129784
9.0,-0.7777777777777779,0.11820479312023897,0.14920245672828097,0.05893669835242904,0.23860116224363176,0.32766455580168313,0.12663456433898515,-0.19779752476161871,0.03877550769854011,0.714285714285714,1.0,1.188507927740855,-0.6204463216829299,0.058634576333955926
9.0,0.5555555555555554,0.49849639569280907,-0.008083016997155539,0.40375879724517194,0.10762130062709103,-0.7818223000048143,0.3534850975384748,0.25726131737145885,0.4502249510140175,-0.14285714285714302,2.0,-0.7857001993530899,-0.5239505197699355,1.051337041185818
9.0,0.33333333333333304,0.4482028169290525,0.07418994914142221,0.26945895066675796,0.1765973936840932,-0.7416235008813905,0.33011793830664876,0.06645817151589893,0.28638506867514113,-0.14285714285714302,2.0,-0.7857001993530899,-0.6307484911243431,0.8578664695836713
9.0,0.11111111111111094,0.7121598738218274,0.4099932187571766,0.5173185304525275,0.4480545536654756,-0.16121468584549442,0.6246586903419792,0.3244343799056976,0.5054478740630942,1.0,2.0,1.583349553159644,-0.7316428544010577,0.9725202561092754
1.0,-0.3333333333333335,1.1027092760809003,1.0352459496371387,1.5625477315616199,0.9170022402342527,1.1984323891213868,1.1925693447788923,1.8916054069617576,1.5643565870064822,0.4285714285714284,4.0,0.793666302322066,0.11290490906298847,0.8473262824927975
3.0,-0.3333333333333335,0.5813286284391501,0.6355232826250585,1.4113672515105233,0.6222116947761241,0.9470352838341284,0.7376165552965652,1.720387102848928,1.4640398485413313,-0.7142857142857144,3.0,-0.39085857393430096,-0.8308804044449297,0.21698007494652505
2.0,-0.7777777777777779,1.1077058627189837,0.04102886965368432,-0.13497097170777017,0.8766607438507374,-1.529829185232216,0.9460463516378015,-0.5286313555406267,-0.3192964412710652,0.4285714285714284,4.0,0.003983051484488037,-0.11256373802754077,1.254858627088778
9.0,-0.11111111111111116,0.8125092965463915,0.7125665302134346,0.6155862232065166,0.6803494576411647,-0.4772390912619492,0.7906150289856346,0.39641565446603344,0.5633496410034492,0.1428571428571428,7.0,0.793666302322066,-0.9401615870709786,0.7902033613097762
9.0,-0.7777777777777779,0.379238049684091,0.07266714158675718,0.032665522489736414,0.1753300551663782,-1.508183678011911,0.25594443327388255,-0.21409930761680485,0.022551726743765387,-0.14285714285714302,2.0,-0.7857001993530899,-0.5436440267725006,0.7497932278872076
2.0,0.33333333333333304,0.7168116943379221,0.47188261055284897,-0.3402870829346627,0.4964574789108306,-0.14668127385471794,0.5289380389149764,-0.6432682033514929,-0.4616056527628923,0.4285714285714284,4.0,0.398824676903277,-0.14342938611666486,1.0671000084523263
11.0,0.7777777777777777,-0.06523471669395768,-0.5522983459951073,-0.26626643197425237,-0.3779971831854725,-1.573429421204545,-0.24199169284549665,-0.4287881849500573,-0.20406765815587005,0.714285714285714,2.0,-0.7857001993530899,-0.17509860327986534,0.6107140599616888
9.0,-0.7777777777777779,0.3245726146004392,0.39044277996838067,0.08096230142841965,0.43266456222905664,-1.1361901753543813,0.32689340228134695,-0.21452735865731845,0.022124047107859056,1.0,2.0,0.398824676903277,-0.7182231608831599,0.20848654685408255
2.0,-0.11111111111111116,0.9159646595383063,0.8155437768636731,-0.2700241139574675,0.7570427270971414,-1.7119606674144978,0.762766038840891,-0.6280106666875934,-0.441957240734399,0.1428571428571428,7.0,-0.39085857393430096,-0.16540439154637496,1.0596684104557454
9.0,-0.11111111111111116,0.13206792154879832,-0.0757486019850071,0.5513782546457627,0.050098540190346,-0.9877638401294317,0.13363986894679902,0.4766330477270576,0.6264243703013009,0.4285714285714284,4.0,0.793666302322066,-0.8500096365155871,0.2853505165178329
11.0,-1.0,-0.03915431444281478,-0.5025981424783438,-0.4299154879712253,-0.3312688132867743,-0.23326330273593854,-0.23360012767831206,-0.5908676232665807,-0.3950753169558973,-0.14285714285714302,2.0,-1.9702250756094568,-0.08029999006379018,0.6367045673974935
9.0,0.7777777777777777,0.044998564173922284,0.14497703912956636,0.5164042111616477,0.23513035357131412,0.1455330736194015,0.2761761190748422,0.3793124238677056,0.5497067084643376,0.4285714285714284,4.0,1.188507927740855,-0.975624507971914,0.3083580142153686
7.0,-0.11111111111111116,3.20714420427946,3.4629944299927744,1.9966198051451356,2.4414866568510916,1.6285595397420216,3.2535190526423667,2.0127200943252546,1.6336872657421433,0.714285714285714,1.0,0.003983051484488037,1.4752784273984358,2.3770144275119103
9.0,1.0,0.5060960872919787,0.3251576030292253,0.0934120328084537,0.3809168482235621,-0.48156819270601026,0.4173370351390846,-0.1893206401079177,0.04716322551419523,0.714285714285714,1.0,1.583349553159644,-0.657580573891749,0.6987805544832
1.0,0.11111111111111094,1.6763459559456892,1.293074238571747,1.8597176029417923,1.0988368283276022,1.5444512831145503,1.6554529788633519,2.4084591687384505,1.8517368917579595,0.4285714285714284,4.0,0.398824676903277,0.2721515793470111,1.7500699468009533
8.0,-0.3333333333333335,0.8347026354731759,0.6415206865460009,1.6510721420817098,0.6267613295445311,0.3292106634602763,0.9239640360719297,2.1853881727236346,1.7303558235159633,-0.4285714285714286,6.0,-0.7857001993530899,-0.5419691375433651,0.7338742721620478
9.0,1.0,0.2279959851837433,0.29410084647771556,0.029086032009456367,0.35610420361562545,0.03190431724030478,0.23254135555897174,-0.2555505815557023,-0.01927285537126643,0.4285714285714284,4.0,0.793666302322066,-0.6440088123158538,0.12498839002032101
9.0,-0.3333333333333335,0.28753082005014885,0.08802414063084531,0.5745657547089701,0.18809485743631976,-0.7747102047752855,0.279917422234062,0.4739061532732652,0.6243042604934962,1.0,2.0,0.793666302322066,-0.9606949614852737,0.42009690563357893
12.0,0.5555555555555554,1.0067060498326443,1.6579938384776292,0.9593315597010986,1.3464471202434762,0.11522936351097406,1.2427287270864666,0.6868913559887879,0.7851974052020247,0.1428571428571428,7.0,0.003983051484488037,-0.6016776621185456,-0.05516894561331045
1.0,0.5555555555555554,2.3954339280371997,2.205165097173023,2.8339268227561925,1.6990495306427582,1.2160580164293495,2.4979576225903255,4.350520576651928,0.09061303297521482,0.4285714285714284,4.0,-0.39085857393430096,1.1484769963430306,2.0088320146165004
9.0,1.0,0.6781869270308754,0.45184784081249907,0.6236488506493345,0.48084060193937755,-0.7963557119955906,0.6316603583076518,0.19122396635278294,0.6168861455472401,-0.14285714285714302,2.0,-0.39085857393430096,-0.9023525239577087,0.821863688522027
9.0,1.0,0.02739737835478656,-0.35759520971867254,0.2050398448268835,-0.1978737136286958,-0.8736610949252518,-0.06253454965019749,0.06862663734109122,0.28831043072774976,-0.14285714285714302,2.0,-1.1805418247718789,-0.5507726887772286,0.4786331450031155
11.0,-0.3333333333333335,0.2649515066639332,0.14462123373422753,1.019169703469316,0.23483797342451765,-0.18533396531954852,0.34455499509196774,1.1549310084501851,1.1104971940086803,-0.14285714285714302,2.0,-1.5753834501906678,-0.9247467745789408,0.21151698014722292
