Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
2.0,6.0,794.7171294999999,74746.28439,1.0,70449.9408,1.0,800.9655280000001,1.0,0.0,0.0,0.137836809,0.464005117,5560.0,497.7476143,44.65618185,3817.1137,387.97477680000003,57.67891237,22.31025805,4.44,59556.27911,2.0,79615.30796,2.190513241,282.16184710000005,,264.9057098,70.0,7.0,9.0,264.2435017,2.0,1.0,3.0,0.0,0.0,649.5529809
11.0,,132.37991090000003,13686.436590000001,1.0,2001.286727,0.0,596.4329362000001,1.0,1.0,1.0,0.083347916,0.032351524,3059.0,329.1265816,98.21344595,3759.8801009999997,401.6612058,42.99937263,18.14184615,6.941,43986.21852,0.0,,4.877139579,310.1626938,44.63657958,,70.0,7.0,8.0,258.2845511,2.0,3.0,3.0,0.0,1.0,538.4054868
5.0,4.0,298.205462,39386.0276,0.0,9990.123776,0.0,683.2331019,1.0,1.0,1.0,0.518116885,0.996686953,4362.0,329.9867589,42.57927961,4622.277963,463.37709129999996,57.98971273,18.16553767,7.638,49079.46909,2.0,156998.5652,1.828045023,396.23044460000006,91.82888218,99.40182068,30.0,5.0,9.0,277.5172906,2.0,1.0,2.0,1.0,4.0,693.2439489
9.0,5.0,245.73075690000002,34228.9213,0.0,6801.199686,0.0,712.3993552999999,1.0,1.0,0.0,0.541616039,0.353648271,3414.0,443.63193380000007,64.85865279,5066.096227,385.43540360000003,32.87020479,21.06257187,6.586,55076.31512000001,0.0,174626.3989,4.808926687,417.883236,35.25137929,81.91025231,60.0,2.0,11.0,108.3627953,2.0,0.0,2.0,1.0,1.0,542.6845826
2.0,5.0,499.5466049,49773.75344,1.0,27903.93893,1.0,835.5406736000001,1.0,1.0,1.0,0.9377025720000001,0.123312386,9136.0,538.3528159,88.61860353,4065.8413570000002,448.1630558,61.34986631,23.20243125,0.8640000000000001,62921.81797999999,2.0,89349.32384,0.6865862290000001,298.9135725,41.41260092,166.515535,80.0,4.0,14.0,249.29021540000002,2.0,0.0,1.0,0.0,1.0,642.2635640999999
1.0,2.0,101.2785565,22041.653,2.0,1183.4646300000002,1.0,930.5589662999998,0.0,0.0,1.0,0.078824455,0.960433201,3969.0,614.3280268,80.52073969,7757.674762999999,103.9753093,87.02545911,,12.030999999999999,74614.75748,1.0,426280.85299999994,7.55134755,652.9018709,64.52791332,33.75951883,90.0,1.0,12.0,228.06078430000002,3.0,1.0,2.0,1.0,0.0,624.7471102000001
1.0,5.0,205.0607149,12730.86477,0.0,4750.564325,1.0,282.719899,1.0,1.0,0.0,0.9528966090000001,0.272796558,6364.0,258.2777585,37.92099759,2379.057281,797.2241688999999,43.35336336,16.07102232,9.636000000000001,25284.13902,1.0,34689.1282,0.403027246,186.2501764,5.037511606,68.35357162,100.0,0.0,14.0,589.5628845,2.0,0.0,4.0,1.0,0.0,63.2897975
1.0,6.0,564.9953379,48954.24097,2.0,35667.19088,1.0,452.52185769999994,1.0,0.0,1.0,0.32959897,0.326541376,4192.0,399.6742945,84.04778535,3398.7102659999996,554.8335726,58.71432282,19.9918557,11.808,39466.6417,0.0,67566.81127,3.29437915,259.93616769999994,63.16416091,188.3317793,100.0,0.0,12.0,449.34788760000004,0.0,1.0,4.0,1.0,0.0,133.64275179999998
9.0,1.0,298.9924107,40765.84127,2.0,10042.60432,0.0,702.9362977000001,1.0,1.0,1.0,,0.616998449,9100.0,450.5378513,86.67650523,4991.397712,164.4209449,75.79694563,21.22587693,0.9,54797.83005,2.0,167307.3414,3.5287404060000003,409.032201,33.22170191,99.66413689,70.0,7.0,10.0,104.37050740000001,2.0,1.0,2.0,0.0,0.0,513.0980228999999
8.0,3.0,175.49293380000003,33397.22978,0.0,3490.472067,1.0,722.5517018999999,0.0,1.0,1.0,0.797043187,0.022682992000000003,4646.0,421.43195369999995,88.26961117,6552.021945,361.2027273,27.31304464,20.5288079,7.354,56584.007670000006,0.0,325944.855,9.153433796,570.9158037000001,19.28890815,58.49764459,40.0,3.0,7.0,128.20085490000002,0.0,1.0,4.0,1.0,1.0,572.3427264999999
6.0,3.0,188.84208069999997,17728.51557,2.0,4035.317522,1.0,612.4969404,1.0,1.0,1.0,0.327348725,0.034822332000000004,9431.0,402.4052572,84.68579676,3621.2138549999995,318.3017776,70.46204044,20.06004131,0.569,47200.042330000004,0.0,,3.4545863839999997,281.640334,33.60329638,62.94736024,70.0,7.0,8.0,245.5689707,3.0,1.0,2.0,1.0,1.0,444.3363512
6.0,4.0,155.93959109999997,37179.86573,1.0,2763.886095,0.0,917.8420525,0.0,1.0,0.0,0.226670425,0.220651695,5421.0,652.4324477999999,55.10147111,8457.608876,649.8298841,10.66394548,25.54275725,4.579,76274.02943,1.0,511617.4645,9.116708769,715.274398,80.44214358,51.97986371,90.0,1.0,10.0,264.4084151,2.0,2.0,0.0,0.0,3.0,518.2508192
11.0,5.0,162.47538280000003,29362.5302,2.0,2997.297353,1.0,680.2034391,0.0,1.0,1.0,0.403060101,0.510272026,6981.0,430.3574995,23.76310858,6282.3111229999995,742.3034899,73.21171199,20.74505964,,54623.936879999994,1.0,293937.0453,7.13077737,542.1596124,49.19164886,54.15846095,90.0,1.0,9.0,84.50664853,2.0,0.0,3.0,1.0,0.0,477.3314567
1.0,7.0,972.3060086000002,1336.250243,1.0,105376.2103,0.0,25.79503004,1.0,0.0,1.0,0.372192735,0.42331645799999995,4818.0,18.25967443,32.24919718,77.74866035,439.83245199999993,39.02728027,4.2731340289999995,11.182,1942.519161,2.0,16.99856127,9.974284405,4.12293115,14.28831602,324.10200289999995,100.0,0.0,15.0,842.8464210000001,4.0,0.0,2.0,1.0,0.0,17.89805989
9.0,8.0,239.74217059999998,,2.0,6476.17054,0.0,633.8017278,1.0,0.0,1.0,0.956354755,0.8528014079999999,4845.0,391.3091194,92.03868699,5201.398102,916.0306237,55.63825553,19.78153481,5.155,49738.69852,1.0,195256.1548,0.591702804,441.8779863,85.26735746,79.91405686,100.0,0.0,16.0,125.79078009999999,0.0,1.0,4.0,1.0,0.0,474.8714433999999
9.0,8.0,498.1027302,,0.0,27743.40423,0.0,670.3118666,1.0,0.0,0.0,0.49420116700000005,0.895234182,,400.26968189999997,18.06465352,5214.693765999999,525.5382571,55.51754085,20.00674091,4.055,51758.30704,1.0,194847.5908,4.089295771000001,441.4154402,59.86154142,166.0342434,90.0,1.0,12.0,119.9710044,3.0,0.0,1.0,0.0,2.0,531.8552178
7.0,2.0,347.7068651,42135.36677,1.0,13559.242740000002,0.0,230.6542137,1.0,1.0,1.0,0.44697176,0.433346448,6845.0,16.95286169,56.64027222,3669.327194,515.6511029,18.7545557,4.117385297,9.155,15772.39692,1.0,132162.8927,,363.5421471,63.92200969,115.9022884,,4.0,11.0,521.6274476,1.0,2.0,1.0,1.0,4.0,358.084847
2.0,4.0,580.4049021000001,52905.87125,1.0,37633.45168,0.0,794.1863139999999,1.0,0.0,0.0,0.667736404,0.552663169,7522.0,505.80271839999995,46.13687387,3746.206974,726.4978066000001,6.207002862,22.49005821,2.478,59447.461279999996,0.0,74780.45567000001,0.708379683,273.4601537,95.26426164,193.4683007,70.0,7.0,13.0,257.9554463,4.0,2.0,4.0,0.0,0.0,623.2357041
10.0,7.0,373.7674233,3165.7601870000003,0.0,15657.04322,1.0,286.5419361,1.0,0.0,1.0,0.75776855,0.14592209,9932.0,65.46602812,28.43890449,385.028052,475.5245806,98.15936461,8.091107966000001,6.068,16022.996780000001,2.0,645.6477505,5.613586292999999,25.40959957,57.31611082,124.58914109999998,100.0,0.0,16.0,645.3987429,0.0,2.0,3.0,0.0,2.0,450.1631017
9.0,4.0,800.0832088999999,111832.7425,1.0,71402.59897,0.0,643.9425332000001,1.0,1.0,1.0,0.045434692,0.733883519,9582.0,414.0358894,48.07899867,5021.363472999999,389.000312,51.43891028,20.34787186,0.418,50802.823560000004,2.0,175836.9523,2.741881665,419.32916939999996,98.97782004,266.69440299999997,60.0,2.0,8.0,124.89512250000001,2.0,2.0,2.0,0.0,1.0,458.7546315
9.0,2.0,64.33807582,9049.957365,1.0,491.37802530000005,0.0,663.0521197,1.0,1.0,1.0,0.617496632,0.61522941,9545.0,390.6094127,17.12953737,5001.09512,664.4605172,27.58230404,19.76384104,0.455,50810.56744,2.0,178073.5594,8.026431189,421.9876294,25.40109458,21.44602527,70.0,7.0,9.0,139.79608340000001,1.0,0.0,0.0,0.0,0.0,538.6097705
9.0,6.0,1018.0500210000001,175792.1068,1.0,115507.7773,1.0,668.5801295,0.0,0.0,0.0,,0.09906599,8284.0,453.8971431,25.672484,6088.053697,781.6020087,79.53359901,21.30486196,1.716,54698.63735,1.0,268350.8756,3.847497427,518.0259411000001,6.395575823,339.350007,70.0,7.0,12.0,97.03578703,3.0,3.0,2.0,1.0,1.0,416.5402133
2.0,10.0,272.0687594,27142.66487,1.0,8325.290676999999,1.0,849.359623,1.0,0.0,0.0,0.8126040309999999,0.378570036,3343.0,544.0978205,46.137544,,390.2261804,43.69350686,23.32590449,6.657,63783.93894,2.0,89575.68255,3.903920322,299.2919687,82.09287985,90.68958645,90.0,1.0,13.0,260.1225195,2.0,1.0,0.0,1.0,1.0,659.4847754
9.0,8.0,1007.28386,136157.5762,1.0,113081.4029,0.0,605.8561142000001,1.0,0.0,1.0,0.528491932,0.37235112200000003,4645.0,377.1414371,68.53988185,4809.472723,891.0585267000001,21.59931548,19.42012969,5.355,47455.47614,2.0,164445.6471,7.494077371,405.5189849,56.91877371,335.7612867,90.0,1.0,13.0,162.3224574,1.0,2.0,2.0,0.0,0.0,451.75384469999995
9.0,5.0,180.7569791,22044.79559,1.0,3700.595157,1.0,593.6589466,1.0,0.0,0.0,0.8913361940000001,0.673194482,6332.0,350.100761,39.96047485,4358.9474869999995,465.84633669999994,14.38006267,18.71097969,3.668,45359.04592,0.0,133864.2203,4.792655511,365.8745965,7.089730958,60.25232635,100.0,0.0,14.0,201.7836362,3.0,3.0,3.0,0.0,0.0,483.96160410000005
4.0,6.0,424.4147602,65440.1734,2.0,20165.68144,0.0,659.9794013999999,1.0,0.0,1.0,0.155201223,0.5733471760000001,6036.0,437.6186914,0.826015952,5500.913457,478.82912680000004,33.57303834,20.91933774,3.964,52986.97228,2.0,213968.7915,5.709993616,462.5676075,15.13432236,141.4715867,100.0,0.0,9.0,94.47162158,3.0,2.0,1.0,0.0,1.0,439.73163669999997
3.0,3.0,91.99471729999999,17094.80858,2.0,981.0013514000001,1.0,780.4166991000001,0.0,1.0,0.0,0.850988181,0.8106585409999999,8615.0,540.5807384999999,70.78256977,6655.875683,906.7193093000001,76.21331792,23.25039222,3.385,63678.230279999996,2.0,310774.3848,2.070908865,557.4714206,61.55262885,30.66490577,40.0,3.0,9.0,74.24112847,1.0,1.0,0.0,1.0,3.0,476.29378489999993
4.0,5.0,650.3527928,63574.12239,0.0,47222.2015,1.0,523.9333514,1.0,1.0,1.0,0.439349001,0.222551731,4698.0,336.17927149999997,19.20586815,3604.9571149999997,276.4318909,81.95352417,18.33519216,5.3020000000000005,40713.87627,2.0,86001.34385,7.30682292,293.25985719999994,38.50364112,216.78426430000002,100.0,0.0,10.0,288.1204128,0.0,3.0,2.0,0.0,0.0,384.09204280000006
8.0,2.0,538.4812829,105120.2686,0.0,32407.50398,0.0,807.2000602,0.0,0.0,0.0,0.830764155,0.16414810900000001,9422.0,519.5403367,48.68525807,6895.566604000001,546.1850015,58.11984788,,2.5780000000000003,64447.50232000001,2.0,342984.2745,3.530686602,585.648593,67.81548394,179.493761,40.0,3.0,8.0,107.5808649,1.0,1.0,3.0,1.0,0.0,562.0977958
3.0,9.0,220.960396,38059.16979,1.0,5508.486419,1.0,801.2134842,0.0,0.0,1.0,0.856135575,0.638970955,3724.0,557.2625861,85.51854764,6281.854316,388.2549116,49.32079348,23.60640985,8.276,64773.644239999994,2.0,267012.9048,8.719142629,516.7329143999999,10.38090501,73.65346532,40.0,3.0,9.0,59.79073848,2.0,2.0,3.0,0.0,0.0,496.0077306
1.0,,676.0926404,218574.5811,0.0,51024.39292,1.0,1293.92416,0.0,0.0,1.0,0.415511495,0.509969722,9247.0,832.6860113,69.18327959999999,11364.098259999999,943.4794821,52.92010854,,6.752999999999999,103688.6119,2.0,940652.9071,5.975990847,969.8726242,20.68374846,225.36421349999998,100.0,0.0,15.0,698.2235003,3.0,0.0,1.0,1.0,0.0,895.0389743999999
2.0,2.0,1004.28982,100885.1084,0.0,112411.2124,1.0,862.8713328,1.0,0.0,1.0,0.552199769,0.762353692,8490.0,534.8885616,98.89550963,4083.4024670000003,371.98507689999997,98.7903733,23.12765794,1.51,64075.675220000005,2.0,90819.37712,1.306112413,,98.84970088,334.76327319999996,80.0,4.0,12.0,285.9186712,2.0,1.0,4.0,1.0,0.0,702.6707478
9.0,1.0,828.8365256,98570.92141,1.0,76616.2773,1.0,660.0705118,1.0,0.0,0.0,0.571186799,0.580407075,9779.0,415.60296669999997,72.78864849,4399.011587,15.39362362,4.198413901,20.38634265,0.221,50829.597069999996,0.0,127292.3718,7.87708092,356.78056539999994,69.27634506,276.2788419,80.0,4.0,13.0,166.2382479,2.0,1.0,0.0,0.0,0.0,500.69957039999997
2.0,1.0,376.5169985,30073.22635,1.0,15887.177909999999,1.0,742.8124467,1.0,0.0,0.0,0.705001652,0.14958629999999998,4506.0,456.03339900000003,7.559683197000001,3308.23163,529.7654938999999,28.932415000000002,21.35493851,5.494,54743.50614,1.0,57416.05903,5.86959071,239.6164832,13.67511721,125.50566620000001,80.0,4.0,12.0,288.7638637,3.0,0.0,0.0,0.0,2.0,616.8414787
1.0,4.0,885.5404717,291749.3109,0.0,87436.50537,-1.0,1282.88659,0.0,0.0,0.0,0.062420555,0.949849097,3511.0,835.1588482000001,90.7102338,11554.0888,123.43790729999999,42.88653859,28.89911501,12.489,103505.7909,0.0,976889.3128,9.748464355,988.3771106,49.34949819,295.1801572,70.0,7.0,10.0,695.651729,2.0,1.0,2.0,1.0,0.0,864.8118314999999
9.0,9.0,157.12296980000002,26206.30768,2.0,,0.0,797.7820566,0.0,0.0,0.0,0.17299145800000001,0.115769425,3405.0,521.8889507,2.314434107,6047.433518,375.3630291,21.95096982,22.84488894,6.595,63047.42106,0.0,250365.6953,2.4805885340000002,500.36556169999994,98.26817240000001,52.37432326,100.0,0.0,13.0,60.21169067,2.0,1.0,0.0,0.0,0.0,556.0908896000001
8.0,4.0,725.0447141,,0.0,58661.6635,0.0,726.8067671,0.0,1.0,0.0,0.970767356,0.057371396,9729.0,442.00730089999996,4.693773226,6394.208783,91.65496728,56.06438967,21.02396968,2.271,57327.23387999999,2.0,303622.3992,8.150497847,551.0194180999999,32.89263279,241.68157140000002,40.0,3.0,9.0,90.83303604,2.0,0.0,1.0,1.0,1.0,547.7965088999999
9.0,3.0,,9674.610384,-1.0,544.0857338,0.0,673.3033001,1.0,0.0,0.0,0.7700554890000001,0.8360370709999999,6474.0,432.53584010000003,68.55688207,5142.900366,328.160441,35.20503715,20.79749601,3.5260000000000002,52972.3428,2.0,182998.1826,9.373255309,427.7828686000001,60.62637137,22.61570319,90.0,1.0,11.0,100.3667482,3.0,3.0,3.0,1.0,0.0,482.48551439999994
3.0,7.0,,21257.28314,0.0,3317.153444,1.0,767.8110007,1.0,0.0,0.0,0.875077592,0.46695266799999996,5291.0,527.9660865000001,8.96799278,4784.624034,194.73432169999998,64.74204601,22.97751263,6.709,60322.374879999996,1.0,139031.4299,9.997014145,372.8691861,96.11073632,57.01002907,40.0,3.0,8.0,130.6102331,2.0,1.0,1.0,1.0,0.0,510.7092086
0.0,3.0,1768.5894219999998,387473.9751,0.0,348144.9234,1.0,917.6650068,0.0,0.0,0.0,0.302806552,0.9488284,5933.0,780.5942134,18.81444771,8133.78188,812.8241722,68.55529516,27.93911619,8.067,80493.54282999999,0.0,431989.847,5.483107786000001,657.2593453,80.85108981,589.5298072,70.0,7.0,13.0,379.3963753,1.0,1.0,1.0,0.0,0.0,298.8085605
9.0,1.0,330.69348260000004,41250.269889999996,0.0,12271.139990000001,1.0,629.1550174,1.0,1.0,1.0,0.7326910590000001,0.915678887,9577.0,372.4629706,48.99681311,4487.086466,845.6972216,3.323413385,19.29929974,0.423,47958.48052,0.0,140037.654,6.477558282,374.2160525,53.64287749,110.23116090000002,80.0,4.0,11.0,179.602803,2.0,1.0,3.0,1.0,0.0,513.0334773
4.0,4.0,251.28307850000002,37368.314439999995,1.0,7109.670529000001,1.0,676.6410795,1.0,0.0,0.0,0.721295294,0.7482312520000001,3125.0,435.9135186000001,66.65950974,5333.127974,382.0734981,82.99267653,20.87854206,,53483.76464,0.0,199032.0605,6.094475482000001,446.13009360000007,61.06131712,83.76102616,80.0,4.0,8.0,86.21437007,3.0,2.0,2.0,0.0,0.0,479.4118068
9.0,6.0,117.16666140000001,18770.6946,0.0,1574.391837,1.0,656.5996107999999,1.0,0.0,1.0,0.7701482559999999,0.364345529,8762.0,394.88163030000004,68.80473513,5595.915719,849.0679818,68.04789763,19.87162878,1.238,51405.64207,1.0,230991.0145,7.48570927,480.6152458000001,23.73725697,39.05555381,70.0,7.0,10.0,107.07565020000001,3.0,0.0,2.0,1.0,,506.2892379
7.0,10.0,590.7412497,52141.974460000005,0.0,38981.93865,0.0,204.93193480000002,1.0,1.0,1.0,0.994178343,0.198282247,6157.0,108.4599936,62.19048728,2864.880045,788.0516892999999,40.92051187,10.41441278,9.843,16896.89522,2.0,70116.92468,9.366265808,264.79600580000005,78.42061834,196.9137499,100.0,0.0,16.0,568.4075688999999,3.0,0.0,2.0,0.0,0.0,161.6766799
4.0,7.0,328.65876119999996,37761.172360000004,1.0,12121.39529,0.0,544.212757,1.0,1.0,1.0,0.483464784,0.474101475,8324.0,354.0811589,,4155.00538,961.8645546,16.86878866,18.81704437,1.676,,0.0,118807.271,6.3591862,344.6843063,76.21782837,109.55292040000002,100.0,0.0,9.0,243.52750869999997,0.0,0.0,4.0,0.0,1.0,382.1425666
4.0,4.0,518.3361767,51720.60288,2.0,30035.266730000003,1.0,582.8546767999999,1.0,1.0,0.0,0.262203449,0.48002572600000004,5969.0,387.0129773,18.91072162,3767.484942,569.5555352000001,5.115546915,19.67264541,4.031000000000001,45461.9052,1.0,89607.96707,1.312888043,299.34589869999996,95.29208199,,100.0,0.0,10.0,247.52721540000002,3.0,1.0,2.0,1.0,0.0,409.2168148
4.0,2.0,,40312.13733,0.0,7224.292025,1.0,651.5211254,1.0,1.0,1.0,0.828748085,0.162971635,5275.0,419.00279480000006,16.975391100000003,5612.149649,268.99933510000005,87.63920357,20.46955776,4.725,52063.41828,0.0,227924.515,6.033866768999999,477.414406,87.86968703,84.43846022,80.0,4.0,8.0,96.15858772,2.0,1.0,1.0,0.0,0.0,453.3543391
11.0,6.0,499.24837310000004,88370.20259,2.0,27870.742580000002,0.0,607.192946,0.0,1.0,0.0,0.526493341,0.54526524,7722.0,376.2065584,38.86064272,6062.607842,915.9713207999998,83.27718372,19.39604492,2.278,,0.0,281981.6802,8.015744165,531.0194725,47.84889848,166.4161244,70.0,7.0,7.0,145.0745237,1.0,0.0,4.0,1.0,0.0,431.01019239999994
6.0,2.0,183.78916030000002,20649.99908,2.0,3824.4247689999997,0.0,679.1055866,1.0,0.0,0.0,0.8914912970000001,0.932347237,3764.0,401.2044405,65.81182261,4173.1189460000005,857.9187344000001,55.58261354,20.03008838,6.236000000000001,50905.02887,0.0,113616.8634,5.43291236,337.0710065,35.98857641,61.26305343,100.0,0.0,11.0,202.5249522,3.0,3.0,2.0,0.0,0.0,568.628979
9.0,5.0,362.18205750000004,49525.36247,0.0,14705.821000000002,1.0,598.6016426,1.0,1.0,1.0,0.902922955,0.9351071009999999,9577.0,397.76455760000005,19.91364204,4897.777813000001,282.770403,50.54230075,19.94403564,0.423,47976.17587,2.0,168284.4438,3.714820524,410.2248698,43.66244867,120.7273525,90.0,1.0,14.0,169.33962069999998,4.0,1.0,0.0,0.0,0.0,399.18210750000003
2.0,6.0,167.168805,16538.28393,0.0,3170.768418,1.0,809.6973125,1.0,1.0,0.0,0.16633677800000002,0.280074212,6847.0,520.9304777,95.98790742,4009.8101380000003,428.2828262,81.6244653,22.82390146,3.153,61034.2498,1.0,88087.22351,4.828138021,296.7949183,64.82141661,55.72293498,70.0,7.0,11.0,238.1229745,2.0,2.0,2.0,1.0,6.0,622.3607815
0.0,8.0,1356.910376,436388.8336,1.0,205040.7222,0.0,840.3128224999999,0.0,-1.0,0.0,0.63091122,0.47058618,6364.0,444.6280401000001,9.255975345,10537.39883,222.0279707,57.25042725,21.08620497,7.636,67780.72919,0.0,930866.5853,6.416530176,964.814275,14.0563145,452.3034587,70.0,7.0,13.0,504.1941705,1.0,3.0,3.0,0.0,0.0,687.3323178999999
1.0,10.0,133.6516727,37502.17026,0.0,2039.3027359999999,0.0,1212.6581210000002,0.0,1.0,1.0,0.787747069,0.15963434099999999,7475.0,792.0464621,27.49051466,10001.98314,532.4847347,20.106591100000003,28.14332003,8.525,96793.45089,1.0,708608.7569,3.001369303,841.7890216,89.50119086,44.55055756,60.0,2.0,9.0,558.4387781,3.0,2.0,2.0,0.0,2.0,831.2748068
9.0,6.0,245.6360068,34610.41383,2.0,6795.995098,1.0,645.3509877,1.0,1.0,1.0,,0.517980531,8884.0,374.1954649,88.31221226,4975.427626,844.4308352,49.91261822,19.34413257,1.1159999999999999,49371.61588,2.0,178678.3923,3.858411163,422.7036697,79.1171083,81.87866895,80.0,4.0,12.0,151.2113653,0.0,1.0,3.0,1.0,3.0,532.6094047
9.0,4.0,162.3842313,19883.68551,1.0,2993.976807,0.0,643.177075,1.0,1.0,0.0,0.375838381,0.5763377670000001,5006.0,409.7968062,8.014144539,4493.044911999999,821.9343438,,20.2434386,4.994,49959.38178,2.0,134942.4445,8.303509245,367.34512989999996,96.63372657,54.12807709,80.0,4.0,12.0,162.31589580000002,2.0,3.0,2.0,1.0,2.0,475.2508728
6.0,8.0,683.8332797999999,161724.4622,1.0,52196.60604,0.0,910.5323854000001,0.0,0.0,1.0,0.156214826,0.64314189,,657.9362214,52.54459349,8410.779945,704.113388,77.42477334,25.65026747,6.7410000000000005,76078.51318,1.0,503377.1247,0.9422222570000001,709.4907503,52.13376069,227.94442659999999,90.0,1.0,8.0,262.4050768,1.0,2.0,2.0,0.0,2.0,494.88142220000003
2.0,5.0,396.9684341,39831.66,1.0,17651.64922,0.0,787.7558137999999,1.0,1.0,1.0,0.990048596,0.632500972,7877.0,497.5253072,69.19921886,4005.239076,632.1298389,84.93769004,22.30527532,2.123,59173.87799,0.0,90612.34576,5.454002316,301.0188462,37.66152703,132.3228114,80.0,4.0,14.0,232.25553480000002,3.0,1.0,2.0,1.0,0.0,
8.0,8.0,88.56371919,12707.31698,1.0,911.0248349999999,1.0,712.6179746,1.0,1.0,0.0,0.11521567199999999,0.008818531999999999,3349.0,445.49441579999996,4.027823219,5195.454733,487.59762659999996,10.72362971,21.10673863,8.651,55314.049000000006,2.0,185284.267,2.372092076,430.4465902,71.64090213,29.52123973,40.0,3.0,9.0,95.89888397,1.0,0.0,1.0,0.0,1.0,537.2566828
9.0,5.0,205.7517979,20230.72425,1.0,4782.339747999999,1.0,682.4058928999999,1.0,0.0,0.0,0.259647397,0.655562526,5116.0,451.3910905,62.908277399999996,3852.558239,735.4501897999999,56.731905299999994,21.24596645,4.8839999999999995,52472.08948,2.0,87011.78794,1.368442252,294.9776058,17.74928996,68.58393263,80.0,4.0,14.0,210.812081,0.0,0.0,0.0,1.0,1.0,493.3123017
1.0,10.0,198.236895,5693.531782,0.0,4442.508582,0.0,569.9483008999999,1.0,1.0,1.0,0.938031595,0.9788635840000001,9758.0,,99.67780942,1719.4513530000002,756.2571908,24.64749462,20.71021372,6.242000000000001,43842.07736,2.0,7423.984125,0.73181042,86.16254479,63.40439012,66.07896501,80.0,4.0,13.0,445.67808949999994,1.0,2.0,2.0,1.0,0.0,350.62077850000003
3.0,8.0,486.8733693,64905.47504,2.0,26510.69976,0.0,840.2079425000001,1.0,0.0,1.0,0.961633127,0.75184101,8824.0,620.1876493999999,97.56713889,5239.699094,55.20546995,63.14412658,24.903567000000002,3.176,67547.97013,2.0,159945.9082,4.742124148,399.93237949999997,25.67674627,162.2911231,40.0,3.0,10.0,157.1994773,2.0,2.0,4.0,1.0,2.0,484.09164000000004
1.0,5.0,283.1206837,81935.57029,2.0,9010.74262,1.0,1303.0561480000001,0.0,0.0,0.0,0.45174462,0.572086864,4887.0,846.0325627000001,59.13011609,10374.11222,22.19064347,27.52375829,29.086638899999997,11.113,103363.1781,0.0,753779.4173,3.071304935,868.2047093,81.82752852,94.37356123,100.0,0.0,14.0,650.4581767999999,2.0,0.0,1.0,0.0,3.0,909.6127407
4.0,7.0,274.919333,28366.326689999998,2.0,8499.488626999999,1.0,561.476856,1.0,0.0,1.0,0.554034991,0.152772792,8884.0,372.2258692,93.37071055,3839.868097,560.0425967,80.89163811,19.29315602,1.1159999999999999,44034.170210000004,2.0,95816.02435,8.043600705,309.54163589999996,95.37794502,91.63977766,100.0,0.0,10.0,253.91564680000005,0.0,2.0,0.0,1.0,0.0,391.0388201
3.0,6.0,630.3526746,82658.83548,0.0,44369.50583,1.0,741.2579199,1.0,0.0,1.0,0.425381868,0.380627875,3020.0,524.5007481,95.48433213,4982.9342990000005,615.3479218,3.897376708,22.90198131,8.98,59221.669870000005,0.0,154758.27300000002,6.80812404,393.3932803,98.26895173,210.1175582,40.0,3.0,8.0,116.5610662,1.0,3.0,0.0,1.0,3.0,459.73583719999993
